\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.20s & 0.77 & 34.3s & 1.0 & 45.3s & 1.0 \\ \hline 
80 & 0.21s & 0.36 & 35.6s & 0.78 & 46.1s & 0.85 \\ \hline 
120 & 0.22s & 0.13 & 36.5s & 0.43 & 50.4s & 0.55 \\ \hline 
160 & 0.22s & 0.09 & 39.1s & 0.21 & 48.2s & 0.26 \\ \hline 
200 & 0.23s & 0.11 & 38.4s & 0.16 & 49.4s & 0.21 \\ \hline 
240 & 0.24s & 0.06 & 39.6s & 0.06 & 50.1s & 0.10 \\ \hline 
280 & 0.24s & 0.03 & 43.5s & 0.04 & 52.0s & 0.08 \\ \hline 
320 & 0.25s & 0.02 & 42.0s & 0.05 & 53.0s & 0.08 \\ \hline 
360 & 0.26s & 0.03 & 45.5s & 0.03 & 52.9s & 0.05 \\ \hline 
400 & 0.26s & 0.01 & 43.7s & 0.02 & 54.4s & 0.04 \\ \hline 
\end{tabular}\end{center} 
