799

\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.02s & 1.0 & 2.80s & 1.0 & 3.70s & 1.0 \\ \hline 
80 & 0.01s & 0.75 & 2.90s & 0.97 & 3.79s & 0.97 \\ \hline 
120 & 0.01s & 0.6 & 2.97s & 0.83 & 3.82s & 0.84 \\ \hline 
160 & 0.01s & 0.5 & 3.02s & 0.6 & 3.90s & 0.64 \\ \hline 
200 & 0.01s & 0.425 & 3.08s & 0.5 & 3.99s & 0.57 \\ \hline 
240 & 0.01s & 0.3458333333333333 & 3.15s & 0.42 & 4.07s & 0.47 \\ \hline 
280 & 0.01s & 0.28214285714285714 & 3.53s & 0.33 & 4.08s & 0.31 \\ \hline 
320 & 0.01s & 0.29375 & 3.26s & 0.3 & 4.16s & 0.29 \\ \hline 
360 & 0.02s & 0.24166666666666667 & 3.33s & 0.2 & 4.17s & 0.21 \\ \hline 
400 & 0.02s & 0.2125 & 3.38s & 0.18 & 4.25s & 0.16 \\ \hline 
\end{tabular}\end{center} 
