\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.01s & 0.97 & 2.81s & 1.0 & 3.80s & 1.0 \\ \hline 
80 & 0.01s & 0.78 & 2.89s & 1.0 & 3.80s & 1.0 \\ \hline 
120 & 0.01s & 0.6 & 2.98s & 0.9 & 3.85s & 0.97 \\ \hline 
160 & 0.01s & 0.46 & 3.01s & 0.88 & 3.95s & 0.97 \\ \hline 
200 & 0.01s & 0.36 & 3.10s & 0.65 & 4.02s & 0.76 \\ \hline 
240 & 0.02s & 0.34 & 3.14s & 0.52 & 4.13s & 0.63 \\ \hline 
280 & 0.02s & 0.31 & 3.24s & 0.45 & 4.15s & 0.56 \\ \hline 
320 & 0.02s & 0.21 & 3.30s & 0.35 & 4.20s & 0.43 \\ \hline 
360 & 0.02s & 0.20 & 3.37s & 0.27 & 4.32s & 0.30 \\ \hline 
400 & 0.02s & 0.18 & 3.42s & 0.29 & 4.36s & 0.29 \\ \hline 
\end{tabular}\end{center} 
