\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.21s & 0.85 & 37.3s & 1.0 & 48.9s & 1.0 \\ \hline 
80 & 0.23s & 0.33 & 40.3s & 0.73 & 55.7s & 0.88 \\ \hline 
120 & 0.26s & 0.19 & 40.7s & 0.53 & 55.2s & 0.66 \\ \hline 
160 & 0.22s & 0.07 & 43.1s & 0.22 & 58.4s & 0.3 \\ \hline 
200 & 0.25s & 0.09 & 43.6s & 0.08 & 56.5s & 0.11 \\ \hline 
240 & 0.29s & 0.03 & 44.5s & 0.06 & 57.4s & 0.09 \\ \hline 
280 & 0.39s & 0.03 & 45.7s & 0.03 & 61.9s & 0.11 \\ \hline 
320 & 0.29s & 0.04 & 46.6s & 0.04 & 61.1s & 0.07 \\ \hline 
360 & 0.31s & 0.03 & 48.8s & 0.02 & 56.7s & 0.06 \\ \hline 
400 & 0.27s & 0.02 & 45.3s & 0.01 & 60.1s & 0.02 \\ \hline 
\end{tabular}\end{center} 
