\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.05s & 1.0 & 10.2s & 1.0 & 17.0s & 1.0 \\ \hline 
80 & 0.06s & 0.95 & 10.4s & 1.0 & 13.8s & 1.0 \\ \hline 
120 & 0.05s & 0.7833333333333333 & 11.0s & 0.97 & 19.1s & 0.96 \\ \hline 
160 & 0.06s & 0.65 & 12.2s & 0.86 & 17.0s & 0.86 \\ \hline 
200 & 0.08s & 0.6 & 15.8s & 0.76 & 18.0s & 0.79 \\ \hline 
240 & 0.06s & 0.5083333333333333 & 11.1s & 0.62 & 14.5s & 0.62 \\ \hline 
280 & 0.06s & 0.43214285714285716 & 11.3s & 0.51 & 14.7s & 0.56 \\ \hline 
320 & 0.07s & 0.353125 & 11.5s & 0.36 & 15.2s & 0.43 \\ \hline 
360 & 0.07s & 0.325 & 11.8s & 0.35 & 15.2s & 0.37 \\ \hline 
400 & 0.07s & 0.28 & 11.9s & 0.31 & 16.4s & 0.31 \\ \hline 
\end{tabular}\end{center} 
