\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.01s & 0.95 & 2.83s & 1.0 & 3.71s & 1.0 \\ \hline 
80 & 0.01s & 0.7375 & 2.99s & 1.0 & 3.92s & 1.0 \\ \hline 
120 & 0.01s & 0.6333333333333333 & 3.30s & 0.95 & 4.24s & 0.98 \\ \hline 
160 & 0.01s & 0.44375 & 3.51s & 0.75 & 4.41s & 0.9 \\ \hline 
200 & 0.01s & 0.34 & 3.86s & 0.57 & 4.83s & 0.67 \\ \hline 
240 & 0.01s & 0.3458333333333333 & 4.22s & 0.55 & 5.14s & 0.71 \\ \hline 
280 & 0.01s & 0.29285714285714287 & 4.66s & 0.44 & 5.66s & 0.53 \\ \hline 
320 & 0.01s & 0.228125 & 5.24s & 0.26 & 6.51s & 0.41 \\ \hline 
360 & 0.01s & 0.23333333333333334 & 5.69s & 0.26 & 6.65s & 0.34 \\ \hline 
400 & 0.02s & 0.165 & 6.33s & 0.23 & 7.44s & 0.30 \\ \hline 
\end{tabular}\end{center} 
