\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.01s & 0.975 & 0.28s & 1.0 & 0.37s & 1.0 \\ \hline 
80 & 0.01s & 0.775 & 0.31s & 0.92 & 0.38s & 0.98 \\ \hline 
120 & 0.01s & 0.5666666666666667 & 0.30s & 0.81 & 0.40s & 0.90 \\ \hline 
160 & 0.01s & 0.4375 & 0.30s & 0.58 & 0.41s & 0.7 \\ \hline 
200 & 0.01s & 0.395 & 0.31s & 0.48 & 0.40s & 0.65 \\ \hline 
240 & 0.01s & 0.325 & 0.32s & 0.38 & 0.40s & 0.42 \\ \hline 
280 & 0.01s & 0.29285714285714287 & 0.32s & 0.36 & 0.43s & 0.42 \\ \hline 
320 & 0.01s & 0.23125 & 0.33s & 0.29 & 0.42s & 0.34 \\ \hline 
360 & 0.02s & 0.2111111111111111 & 0.33s & 0.26 & 0.43s & 0.3 \\ \hline 
400 & 0.02s & 0.19 & 0.35s & 0.21 & 0.43s & 0.23 \\ \hline 
\end{tabular}\end{center} 
