773

\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.01s & 0.9 & 2.69s & 1.0 & 3.56s & 1.0 \\ \hline 
80 & 0.01s & 0.725 & 2.77s & 0.96 & 3.69s & 0.98 \\ \hline 
120 & 0.01s & 0.5833333333333334 & 2.89s & 0.69 & 3.75s & 0.74 \\ \hline 
160 & 0.01s & 0.4875 & 2.88s & 0.58 & 3.77s & 0.65 \\ \hline 
200 & 0.01s & 0.37 & 2.98s & 0.39 & 4.22s & 0.41 \\ \hline 
240 & 0.03s & 0.3125 & 3.42s & 0.35 & 4.50s & 0.32 \\ \hline 
280 & 0.01s & 0.30357142857142855 & 3.13s & 0.32 & 3.94s & 0.34 \\ \hline 
320 & 0.01s & 0.278125 & 3.14s & 0.21 & 3.99s & 0.24 \\ \hline 
360 & 0.01s & 0.2361111111111111 & 3.20s & 0.20 & 4.05s & 0.19 \\ \hline 
400 & 0.02s & 0.21 & 3.27s & 0.17 & 4.11s & 0.20 \\ \hline 
\end{tabular}\end{center} 
