\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.19s & 0.67 & 36.2s & 1.0 & 50.5s & 1.0 \\ \hline 
80 & 0.20s & 0.27 & 41.0s & 0.61 & 48.2s & 0.8 \\ \hline 
120 & 0.21s & 0.18 & 41.2s & 0.31 & 51.6s & 0.46 \\ \hline 
160 & 0.21s & 0.11 & 41.0s & 0.26 & 54.7s & 0.28 \\ \hline 
200 & 0.23s & 0.06 & 41.7s & 0.11 & 52.7s & 0.15 \\ \hline 
240 & 0.24s & 0.06 & 43.8s & 0.07 & 59.3s & 0.1 \\ \hline 
280 & 0.25s & 0.03 & 45.6s & 0.05 & 55.7s & 0.06 \\ \hline 
320 & 0.40s & 0.05 & 45.1s & 0.03 & 60.5s & 0.04 \\ \hline 
360 & 0.40s & 0.03 & 49.7s & 0.04 & 62.5s & 0.04 \\ \hline 
400 & 0.27s & 0.02 & 49.2s & 0.02 & 64.5s & 0.03 \\ \hline 
\end{tabular}\end{center} 
