\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.06s & 1.0 & 12.5s & 1.0 & 16.8s & 1.0 \\ \hline 
80 & 0.06s & 0.975 & 12.6s & 1.0 & 16.9s & 1.0 \\ \hline 
120 & 0.07s & 0.85 & 12.9s & 0.98 & 17.1s & 0.98 \\ \hline 
160 & 0.07s & 0.8125 & 13.4s & 0.97 & 17.3s & 0.98 \\ \hline 
200 & 0.07s & 0.655 & 13.3s & 0.9 & 17.8s & 0.95 \\ \hline 
240 & 0.07s & 0.6 & 14.4s & 0.86 & 18.3s & 0.93 \\ \hline 
280 & 0.08s & 0.5535714285714286 & 14.2s & 0.74 & 18.9s & 0.83 \\ \hline 
320 & 0.08s & 0.49375 & 14.5s & 0.64 & 18.2s & 0.74 \\ \hline 
360 & 0.08s & 0.42777777777777776 & 14.2s & 0.63 & 18.5s & 0.72 \\ \hline 
400 & 0.08s & 0.375 & 14.3s & 0.55 & 18.6s & 0.63 \\ \hline 
\end{tabular}\end{center} 
