\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.01s & 0.975 & 2.73s & 1.0 & 3.77s & 1.0 \\ \hline 
80 & 0.01s & 0.725 & 2.87s & 1.0 & 3.78s & 1.0 \\ \hline 
120 & 0.01s & 0.5916666666666667 & 2.97s & 0.81 & 3.87s & 0.89 \\ \hline 
160 & 0.01s & 0.45625 & 2.95s & 0.68 & 3.92s & 0.76 \\ \hline 
200 & 0.01s & 0.375 & 3.11s & 0.46 & 4.40s & 0.55 \\ \hline 
240 & 0.01s & 0.2833333333333333 & 3.32s & 0.36 & 4.12s & 0.34 \\ \hline 
280 & 0.01s & 0.2571428571428571 & 3.18s & 0.28 & 4.15s & 0.27 \\ \hline 
320 & 0.02s & 0.23125 & 3.35s & 0.2 & 4.12s & 0.20 \\ \hline 
360 & 0.01s & 0.25277777777777777 & 3.28s & 0.22 & 4.19s & 0.22 \\ \hline 
400 & 0.02s & 0.215 & 3.33s & 0.15 & 4.16s & 0.18 \\ \hline 
\end{tabular}\end{center} 
